URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/travel-insurance/mauritius-visa-for-indians",200,"",3599
"https://ppdolphin.brobotinsurance.com/travel-insurance/mexico-visa-for-indians",200,"",2044
"https://ppdolphin.brobotinsurance.com/travel-insurance/mongolia-travel-insurance",200,"",2669
"https://ppdolphin.brobotinsurance.com/travel-insurance/morocco-travel-insurance",200,"",2205
"https://ppdolphin.brobotinsurance.com/travel-insurance/morocco-visa-for-indians",200,"",1769
"https://ppdolphin.brobotinsurance.com/travel-insurance/namibia-travel-insurance",200,"",2716
"https://ppdolphin.brobotinsurance.com/travel-insurance/nepal-travel-insurance",200,"",3091
"https://ppdolphin.brobotinsurance.com/travel-insurance/nepal-visa-for-indians",200,"",1580
"https://ppdolphin.brobotinsurance.com/travel-insurance/netherlands-travel-insurance",200,"",1614
"https://ppdolphin.brobotinsurance.com/travel-insurance/netherlands-visa-for-indians",200,"",1755
"https://ppdolphin.brobotinsurance.com/travel-insurance/new-zealand-travel-insurance",200,"",2349
"https://ppdolphin.brobotinsurance.com/travel-insurance/norway-visa-for-indians",200,"",1580
"https://ppdolphin.brobotinsurance.com/travel-insurance/oman-visa-for-indians",200,"",1238
"https://ppdolphin.brobotinsurance.com/travel-insurance/panama-travel-insurance",200,"",2733
"https://ppdolphin.brobotinsurance.com/travel-insurance/paris-travel-insurance",200,"",1144
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-ahmedabad",200,"",1172
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-alappuzha",200,"",899
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-begumpet",200,"",1512
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-bhopal",200,"",1301
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-chandigarh",200,"",1511
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-coimbatore",200,"",902
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-dehradun",200,"",995
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-ghaziabad",200,"",1218
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-jaipur",200,"",1470
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-kolkata",200,"",1228
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-kollam",200,"",2251
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-kottayam",200,"",1495
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-lucknow",200,"",996
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-mumbai",200,"",888
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-patna",200,"",1021
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-pune",200,"",821
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-tambaram",200,"",1085
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-thrissur",200,"",1150
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-tirunelveli",200,"",1053
"https://ppdolphin.brobotinsurance.com/travel-insurance/peru-travel-insurance",200,"",1277
"https://ppdolphin.brobotinsurance.com/travel-insurance/philippines-travel-insurance",200,"",1192
"https://ppdolphin.brobotinsurance.com/travel-insurance/philippines-visa-for-indians",200,"",995
"https://ppdolphin.brobotinsurance.com/travel-insurance/poland-travel-insurance",200,"",1296
"https://ppdolphin.brobotinsurance.com/travel-insurance/poland-visa-for-indians",200,"",973
"https://ppdolphin.brobotinsurance.com/travel-insurance/portugal-travel-insurance",200,"",1229
"https://ppdolphin.brobotinsurance.com/travel-insurance/portugal-visa-for-indians",200,"",907
"https://ppdolphin.brobotinsurance.com/travel-insurance/qatar-travel-insurance",200,"",1298
"https://ppdolphin.brobotinsurance.com/travel-insurance/qatar-visa-for-indians",200,"",1035
"https://ppdolphin.brobotinsurance.com/travel-insurance/romania-visa-for-indians",200,"",951
"https://ppdolphin.brobotinsurance.com/travel-insurance/russia-travel-insurance",200,"",1063
"https://ppdolphin.brobotinsurance.com/travel-insurance/russia-visa-for-indians",200,"",898
"https://ppdolphin.brobotinsurance.com/travel-insurance/saudi-arabia-visa-for-indians",200,"",987
"https://ppdolphin.brobotinsurance.com/travel-insurance/schengen-travel-insurance",200,"",1188
"https://ppdolphin.brobotinsurance.com/travel-insurance/schengen-visa-for-indians",200,"",2199
"https://ppdolphin.brobotinsurance.com/travel-insurance/senior-citizen-travel-insurance",200,"",1252
"https://ppdolphin.brobotinsurance.com/travel-insurance/seychelles-travel-insurance",200,"",1451
"https://ppdolphin.brobotinsurance.com/travel-insurance/singapore-travel-insurance",200,"",1675
"https://ppdolphin.brobotinsurance.com/travel-insurance/singapore-visa-for-indians",200,"",1514
"https://ppdolphin.brobotinsurance.com/travel-insurance/single-trip-travel-insurance",200,"",2001
"https://ppdolphin.brobotinsurance.com/travel-insurance/south-africa-travel-insurance",200,"",1298
"https://ppdolphin.brobotinsurance.com/travel-insurance/south-korea-travel-insurance",200,"",1443
"https://ppdolphin.brobotinsurance.com/travel-insurance/spain-travel-insurance",200,"",1440
"https://ppdolphin.brobotinsurance.com/travel-insurance/spain-visa-for-indians",200,"",1407
"https://ppdolphin.brobotinsurance.com/travel-insurance/sri-lanka-travel-insurance",200,"",1299
"https://ppdolphin.brobotinsurance.com/travel-insurance/sri-lanka-visa-for-indians",200,"",1183
"https://ppdolphin.brobotinsurance.com/travel-insurance/st-lucia-travel-insurance",200,"",1288
"https://ppdolphin.brobotinsurance.com/travel-insurance/student-travel-insurance",200,"",1603
"https://ppdolphin.brobotinsurance.com/travel-insurance/switzerland-travel-insurance",200,"",3058
"https://ppdolphin.brobotinsurance.com/travel-insurance/switzerland-visa-for-indians",200,"",4387
"https://ppdolphin.brobotinsurance.com/travel-insurance/tanzania-visa-for-indians",200,"",2319
"https://ppdolphin.brobotinsurance.com/travel-insurance/thailand-travel-insurance",200,"",2776
"https://ppdolphin.brobotinsurance.com/travel-insurance/thailand-visa-for-indians",200,"",1676
"https://ppdolphin.brobotinsurance.com/travel-insurance-claim",200,"",1880
"https://ppdolphin.brobotinsurance.com/travel-insurance/trinidad-and-tobago-travel-insurance",200,"",4204
"https://ppdolphin.brobotinsurance.com/travel-insurance/tunisia-travel-insurance",200,"",2437
"https://ppdolphin.brobotinsurance.com/travel-insurance/turkey-travel-insurance",200,"",2697
"https://ppdolphin.brobotinsurance.com/travel-insurance/turkey-visa-for-indians",200,"",2393
"https://ppdolphin.brobotinsurance.com/travel-insurance/uae-travel-insurance",200,"",1603
"https://ppdolphin.brobotinsurance.com/travel-insurance/ukraine-travel-insurance",200,"",1373
"https://ppdolphin.brobotinsurance.com/travel-insurance/uk-travel-insurance",200,"",1836
"https://ppdolphin.brobotinsurance.com/travel-insurance/uk-visa-for-indians",200,"",1388
"https://ppdolphin.brobotinsurance.com/travel-insurance/usa-travel-insurance",200,"",2176
"https://ppdolphin.brobotinsurance.com/travel-insurance/us-visa-for-indians",200,"",1453
"https://ppdolphin.brobotinsurance.com/travel-insurance/uzbekistan-visa-for-indians",200,"",1390
"https://ppdolphin.brobotinsurance.com/travel-insurance/vietnam-travel-insurance",200,"",1545
"https://ppdolphin.brobotinsurance.com/travel-insurance/vietnam-visa-for-indians",200,"",1259
"https://ppdolphin.brobotinsurance.com/travel-insurance/vietrnam-travel-insurance",404,"",749
"https://ppdolphin.brobotinsurance.com/types-of-general-insurance",200,"",820
"https://ppdolphin.brobotinsurance.com/credit-score",200,"",874
"https://ppdolphin.brobotinsurance.com/knowledge-center/3-things-you-probably-didnt-know-about-auto-insurance",200,"",1083
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-psoriasis-contagious",200,"",1149
"https://ppdolphin.brobotinsurance.com/knowledge-center/10-smart-ways-to-renew-your-car-insurance",200,"",1122
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-the-climate-change-hammering-your-health",200,"",905
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-cycling-good-for-weight-loss",200,"",1140
"https://ppdolphin.brobotinsurance.com/knowledge-center/interesting-facts-about-brain-tumors",200,"",1101
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-nutrition",200,"",896
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-turn-fomo-into-jomo",200,"",1311
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-keep-your-heart-healthy-in-your-40s",200,"",1347
"https://ppdolphin.brobotinsurance.com/knowledge-center/be-kind-with-your-spine-with-physiotherapy",200,"",1257
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-8-budget-friendly-overseas-destinations",200,"",1493
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-health-day",200,"",1515
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-claims-important-documents-required",200,"",1729
"https://ppdolphin.brobotinsurance.com/knowledge-center/when-is-the-best-time-to-buy-travel-insurance-for-your-trip",200,"",2488
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-european-destinations-for-summer-2024",200,"",2165
"https://ppdolphin.brobotinsurance.com/knowledge-center/increase-the-idv-while-buying-car-insurance-",200,"",2545
"https://ppdolphin.brobotinsurance.com/knowledge-center/cheapest-european-countries-to-visit-from-india-2024",200,"",2903
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-sleep",200,"",2723
"https://ppdolphin.brobotinsurance.com/knowledge-center/irdai-warning-against-fake-insurance-offers",200,"",4759
"https://ppdolphin.brobotinsurance.com/knowledge-center/transfat-is-the-double-trouble-for-heart-health",200,"",4429
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-insurance-for-motorcycles-online",200,"",3334
"https://ppdolphin.brobotinsurance.com/knowledge-center/pre-and-post-natal-expenses-in-health-insurance",200,"",3622
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-need-comprehensive-car-insurance",200,"",3532
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-importance-of-health-insurance-claim-settlement-ratio",200,"",2315
"https://ppdolphin.brobotinsurance.com/knowledge-center/obesity-rampant-health-problem-today",200,"",1973
"https://ppdolphin.brobotinsurance.com/knowledge-center/managing-winter-allergies-here-is-what-to-do",200,"",2255
"https://ppdolphin.brobotinsurance.com/knowledge-center/essential-tips-for-choosing-your-parents-health-insurance",200,"",1518
"https://ppdolphin.brobotinsurance.com/knowledge-center/interesting-facts-to-know-about-brazils-culture",200,"",1866
"https://ppdolphin.brobotinsurance.com/knowledge-center/healthy-ganpati-delights-savor-the-blessings-guilt-free",200,"",2667
"https://ppdolphin.brobotinsurance.com/knowledge-center/taking-about-mental-health",200,"",2283
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-prepare-your-car-for-rainy-season",200,"",2192
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-take-care-of-your-two-wheeler-horn-and-headlight",200,"",2057
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-that-you-must-know-about-cars-number-plate-in-india",200,"",2092
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-credit-cards-to-travel-europe-2025",200,"",2037
"https://ppdolphin.brobotinsurance.com/knowledge-center/alloy-wheels-vs-spoke-wheels-which-is-better-for-bikes",200,"",1727
"https://ppdolphin.brobotinsurance.com/knowledge-center/dos-and-donts-to-know-before-getting-on-board-in-your-international-flight",200,"",1837
"https://ppdolphin.brobotinsurance.com/knowledge-center/steps-to-fix-your-cars-punctured-tyre",200,"",1452
"https://ppdolphin.brobotinsurance.com/knowledge-center/dos-and-donts-of-having-car-stuck-in-flood-water",503,"",229
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-renew-cars-registration-certificate-rc-for-inter-state-vehicle-transfer",503,"",208
"https://ppdolphin.brobotinsurance.com/knowledge-center/renew-your-bike-insurance-policy-in-quick-easy-steps",503,"",129
"https://ppdolphin.brobotinsurance.com/knowledge-center/temporary-car-insurance-your-road-trip-safety",503,"",338
"https://ppdolphin.brobotinsurance.com/knowledge-center/does-family-travel-insurance-covers-individuals",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/frequently-asked-questions-on-health-insurance",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/motor-vehicle-act-2019-and-the-traffic-violation-rules",503,"",333
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-room-rent-limit-in-health-insurance",503,"",206
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-bsiv-bsvi-engine",503,"",129
"https://ppdolphin.brobotinsurance.com/knowledge-center/individual-health-insurance-meaning-benefits-coverage",503,"",211
"https://ppdolphin.brobotinsurance.com/knowledge-center/hybrid-vehicle-maintenance-tips-maintenance-checklist",503,"",220
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-the-cost-of-comprehensive-car-insurance",503,"",207
"https://ppdolphin.brobotinsurance.com/knowledge-center/comprehensive-vs-own-damage-car-insurance-key-difference",503,"",278
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-file-a-travel-insurance-claim",503,"",232
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-reinstatement-of-health-insurance",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-buy-travel-insurance-for-your-honeymoon",503,"",241
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-check-my-car-insurance-claim-history",503,"",320
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-last-minute-travel-insurance",503,"",194
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-types-of-add-on-covers-in-commercial-vehicle-insurance",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-does-usage-based-insurance-work",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-pre-existing-coverage-required-on-your-travel-insurance",503,"",1138
"https://ppdolphin.brobotinsurance.com/knowledge-center/private-car-standalone-own-damage-features-benefits",503,"",212
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-choose-pay-as-you-drive-car-insurance",503,"",228
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-online-vs-offline",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/myths-about-buying-comprehensive-car-insurance",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-third-party-liability-car-insurance-how-it-works",503,"",325
"https://ppdolphin.brobotinsurance.com/knowledge-center/a-comprehensive-guide-to-short-term-health-insurance",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-health-insurance-essential-for-travelers",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-and-disadvantages-of-travel-insurance",503,"",140
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-travelling-much-easier-nowadays-than-in-the-past",503,"",309
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-travel-insurance-make-your-holiday-stress-free",503,"",243
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-check-vin-engine-and-bike-chassis-number",503,"",264
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-health-insurance-plans-for-family-in-india",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-group-health-insurance-meaning-how-it-works-benefits",503,"",215
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-get-puc-certificate-online-for-your-car",503,"",245
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-the-difference-between-petrol-and-diesel-cars",503,"",196
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-there-car-insurance-claim-time-limit",503,"",232
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-role-of-car-insurance-in-road-accidents",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-compare-family-floater-health-insurance-plans",503,"",232
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-reasons-to-buy-travel-insurance-online",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-environment-shapes-us",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-calculate-income-tax-on-salary",503,"",204
"https://ppdolphin.brobotinsurance.com/knowledge-center/hooponopono-practice-for-inner-peace",503,"",326
"https://ppdolphin.brobotinsurance.com/knowledge-center/hmpv-what-you-need-to-know",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/healthy-smiles-start-with-tiny-teeth",503,"",224
"https://ppdolphin.brobotinsurance.com/knowledge-center/habits-for-good-mental-health",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/steps-for-claiming-third-party-bike-insurance",503,"",310
"https://ppdolphin.brobotinsurance.com/knowledge-center/driving-in-pune-follow-these-rules-to-avoid-penalty",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-benefits-of-makhana",503,"",261
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-benefits-of-banana",503,"",312
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-benefits-of-jowar",503,"",231
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-benefits-of-carrot-beetroot-juice",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-benefits-of-blueberries",503,"",306
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-long-term-car-insurance",503,"",341
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-for-smokers-all-you-need-to-know",503,"",212
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-do-self-inspection-for-expired-car-insurance-renewal",503,"",329
"https://ppdolphin.brobotinsurance.com/knowledge-center/coverage-for-driver-and-co-passenger-while-buying-car-insurance",503,"",138
"https://ppdolphin.brobotinsurance.com/knowledge-center/who-should-file-income-tax-return",503,"",232
"https://ppdolphin.brobotinsurance.com/knowledge-center/group-travel-for-older-adults",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/fighting-child-obesity-through-healthy-habits",503,"",225
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-fight-pollution",503,"",226
"https://ppdolphin.brobotinsurance.com/knowledge-center/women-health-tips",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/good-stress-bad-stress-heres-how-to-find-your-sweet-spot",503,"",315
"https://ppdolphin.brobotinsurance.com/knowledge-center/gestational-diabetes-diet-what-to-eat-and-what-to-avoid",503,"",216
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-benefits-of-daily-cycling",503,"",218
"https://ppdolphin.brobotinsurance.com/knowledge-center/geriatric-nutrition-10-superfoods-for-seniors",503,"",169
"https://ppdolphin.brobotinsurance.com/knowledge-center/gardening-for-good-health",503,"",213
"https://ppdolphin.brobotinsurance.com/knowledge-center/finding-strength-in-every-beat",503,"",196
"https://ppdolphin.brobotinsurance.com/knowledge-center/documents-required-for-two-wheeler-insurance-renewal",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/feeling-weak-it-might-be-calcium-deficiency",503,"",220
"https://ppdolphin.brobotinsurance.com/knowledge-center/safest-cars-with-the-highest-new-car-assessment-program-ncap-ratings-in-india",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-budget-cars-to-buy-in-india-3-6-lakhs",503,"",220
"https://ppdolphin.brobotinsurance.com/knowledge-center/exploring-vitamin-a-rich-foods",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/work-on-yourself-for-yourself",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/they-are-different-not-less",503,"",217
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-about-blood-donation",503,"",215
"https://ppdolphin.brobotinsurance.com/knowledge-center/celebrate-age-with-senior-citizen-health-insurance",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/super-top-up-health-insurance-vs-critical-illness-policy-which-is-better",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/form-16b-for-property-transactions-and-tax-compliance-in-india",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-form-16a",503,"",232
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-health-insurance-works",503,"",222
"https://ppdolphin.brobotinsurance.com/knowledge-center/medical-allowance-and-medical-reimbursements-for-medical-expenditure",503,"",208
"https://ppdolphin.brobotinsurance.com/knowledge-center/cgst-central-goods-and-service-tax",503,"",258
"https://ppdolphin.brobotinsurance.com/knowledge-center/section-80d-health-insurance-tax-deductions",503,"",162
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-theft-insurance-claim-for-stolen-car",503,"",318
"https://ppdolphin.brobotinsurance.com/knowledge-center/elevate-your-mind-body-soul-this-yoga-day",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-arthritis-pain-during-winters",503,"",259
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-travel-from-india-who-is-allowed-and-where",503,"",211
"https://ppdolphin.brobotinsurance.com/knowledge-center/exercises-for-lower-back-pain",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-health-insurance-plan-is-simple-or-complex",503,"",206
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-what-comprehensive-two-wheeler-insurance-and-third-party-insurance-for-bike-is",503,"",227
"https://ppdolphin.brobotinsurance.com/knowledge-center/save-your-sight-from-glaucoma",503,"",256
"https://ppdolphin.brobotinsurance.com/knowledge-center/malaria-awareness-and-treatment",503,"",321
"https://ppdolphin.brobotinsurance.com/knowledge-center/one-of-the-most-common-yet-overlooked-skin-condition",503,"",229
"https://ppdolphin.brobotinsurance.com/knowledge-center/immunity-begins-with-mom",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-your-blood-numbers",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/honouring-heroes-in-white-coats",503,"",222
"https://ppdolphin.brobotinsurance.com/knowledge-center/eradicate-the-darkness-on-world-brain-tumour-day",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/mindful-eating",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/end-your-meal-with-healthy-walk",503,"",299
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-cervical-cancer",503,"",317
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-chocolate-day",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/be-true-to-your-teeth-before-they-become-false",503,"",216
"https://ppdolphin.brobotinsurance.com/knowledge-center/voluntary-deductible-in-car-insurance-meaning-benefits-how-it-works",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/visiting-canada-from-visa-travel-cover-to-stay",503,"",299
"https://ppdolphin.brobotinsurance.com/knowledge-center/maroon-passport-in-india-eligibility-benefits-and-application-process",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-two-wheeler-health-policies-can-be-bought-online-without-any-physical-documentation",503,"",200
"https://ppdolphin.brobotinsurance.com/knowledge-center/polluted-smog-blankets-india",503,"",222
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-travel-insurance-coverage-benefits-and-how-to-choose-the-right-plan",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/empowering-women-health-follow-these-8-steps",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/eclipsing-electromagnetic-chaos-emf-detox",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/easy-exercises-for-fitness-and-health",503,"",222
"https://ppdolphin.brobotinsurance.com/knowledge-center/dragon-fruit-10-reasons-to-eat-this-superfood",503,"",219
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-types-of-health-insurance-plans",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/uric-acid-effects",503,"",221
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-deal-with-cough",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/worm-infections",503,"",233
"https://ppdolphin.brobotinsurance.com/knowledge-center/does-your-footwear-become-tight-at-times",503,"",241
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-avoid-sarcopenia",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-books-belong-to-us-or-we-belong-to-books",503,"",225
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-type-1-and-type-2-diabetes",503,"",402
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-immunization-and-vaccination",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/awareness-begins-at-home-guide-to-your-childs-hearing-journey",503,"",225
"https://ppdolphin.brobotinsurance.com/knowledge-center/back-to-school-lets-go-for-head-lice-season",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/bright-bites-for-a-healthier-you",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/debunking-plantar-fasciitis-myths",503,"",224
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-dates",503,"",216
"https://ppdolphin.brobotinsurance.com/knowledge-center/curd-is-not-just-for-good-luck",503,"",314
"https://ppdolphin.brobotinsurance.com/knowledge-center/blood-donation-dos-and-donts",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/nutritional-deficiencies-in-india",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-avoid-mishaps-while-riding-two-wheeler",503,"",323
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-ways-to-detox-in-summer",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-exercises-for-asthma",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-maintaining-good-health",503,"",224
"https://ppdolphin.brobotinsurance.com/knowledge-center/our-planet-our-health-healthier-tomorrow",503,"",222
"https://ppdolphin.brobotinsurance.com/knowledge-center/effects-of-smoking",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/anemia-symptoms-and-prevention",503,"",223
"https://ppdolphin.brobotinsurance.com/knowledge-center/innovative-solutions-and-tech-driven-customer-experience",503,"",204
"https://ppdolphin.brobotinsurance.com/knowledge-center/gut-health-with-desi-probiotics-the-power-of-fermented-foods",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/without-insurance-vehicles-will-be-towed-in-mumbai",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/physical-rc-driving-license-no-more-required-to-drive-now",503,"",166
"https://ppdolphin.brobotinsurance.com/knowledge-center/mind-your-mind-at-work",503,"",221
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-get-duplicate-rc-online",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-stay-safe-in-car-insurance-transactions",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-process-to-re-register-bike-or-car-in-india",503,"",216
"https://ppdolphin.brobotinsurance.com/knowledge-center/leasing-vs-buying-car",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-file-a-car-insurance-claim",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/go-through-guide-before-buying-new-luxury-car",503,"",222
"https://ppdolphin.brobotinsurance.com/knowledge-center/five-ways-to-check-whether-your-car-insurance-policy-is-genuine",503,"",212
"https://ppdolphin.brobotinsurance.com/knowledge-center/day-care-procedures-with-health-insurance",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-make-the-best-of-no-claim-bonus",503,"",227
"https://ppdolphin.brobotinsurance.com/knowledge-center/inclusions-and-exclusions-under-super-top-up-policy",503,"",196
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-use-ncb-of-old-car-policy-to-reduce-new-car-insurance-premium",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/differences-between-super-top-up-and-top-up-health-insurance-plans",503,"",208
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-the-connection-between-car-insurance-and-credit-score",503,"",156
